ID	TYPE	FACT	Weight
VFB:00100349	owl:NamedIndividual	VFB:00100273	2
VFB:00100349	owl:NamedIndividual	VFB:00100303	2
VFB:00100349	owl:NamedIndividual	VFB:00100307	2
VFB:00100349	owl:NamedIndividual	VFB:00101753	2
VFB:00100349	owl:NamedIndividual	VFB:00100377	2
VFB:00100140	owl:NamedIndividual	VFB:00100186	10
VFB:00100140	owl:NamedIndividual	VFB:001011ec	28
VFB:00100140	owl:NamedIndividual	VFB:00100077	22
VFB:00100140	owl:NamedIndividual	VFB:00100222	5
VFB:00100140	owl:NamedIndividual	VFB:00100079	3
VFB:00100140	owl:NamedIndividual	VFB:00100101	12
VFB:00100140	owl:NamedIndividual	VFB:0010023u	13
VFB:00100140	owl:NamedIndividual	VFB:00100269	8
VFB:00100140	owl:NamedIndividual	VFB:00100358	8
VFB:00100140	owl:NamedIndividual	VFB:001011fq	2
VFB:00100140	owl:NamedIndividual	VFB:00100126	10
VFB:00100140	owl:NamedIndividual	VFB:00100127	22
VFB:00100140	owl:NamedIndividual	VFB:00100128	6
VFB:00100140	owl:NamedIndividual	VFB:00100131	3
VFB:00100140	owl:NamedIndividual	VFB:00100297	14
VFB:00100140	owl:NamedIndividual	VFB:00100306	16
VFB:00100140	owl:NamedIndividual	VFB:0010024j	10
VFB:00100140	owl:NamedIndividual	VFB:00100317	14
VFB:00100140	owl:NamedIndividual	VFB:00100321	2
VFB:00100140	owl:NamedIndividual	VFB:00100335	8
VFB:00100140	owl:NamedIndividual	VFB:00100369	4
VFB:00100140	owl:NamedIndividual	VFB:00100380	34
VFB:00100140	owl:NamedIndividual	VFB:00100847	13
VFB:00100140	owl:NamedIndividual	VFB:001011h5	25
VFB:00100140	owl:NamedIndividual	VFB:0010026p	13
VFB:00100140	owl:NamedIndividual	VFB:0010026w	11
VFB:00100140	owl:NamedIndividual	VFB:001011jc	9
VFB:00100140	owl:NamedIndividual	VFB:001011ke	4
VFB:00100140	owl:NamedIndividual	VFB:00100092	2
VFB:00100140	owl:NamedIndividual	VFB:00100146	2
VFB:00100140	owl:NamedIndividual	VFB:00100164	3
VFB:00100140	owl:NamedIndividual	VFB:00100173	9
VFB:00100140	owl:NamedIndividual	VFB:001011e9	2
VFB:00100140	owl:NamedIndividual	VFB:00100242	2
VFB:00100140	owl:NamedIndividual	VFB:00100143	2
VFB:00100140	owl:NamedIndividual	VFB:00100144	3
VFB:00100140	owl:NamedIndividual	VFB:00100364	2
VFB:00100140	owl:NamedIndividual	VFB:00101754	2
VFB:00100140	owl:NamedIndividual	VFB:001011i6	2
VFB:00100140	owl:NamedIndividual	VFB:00100083	2
VFB:00100140	owl:NamedIndividual	VFB:00100129	3
VFB:00100142	owl:NamedIndividual	VFB:00100186	14
VFB:00100142	owl:NamedIndividual	VFB:00100044	3
VFB:00100142	owl:NamedIndividual	VFB:001011ec	2
VFB:00100142	owl:NamedIndividual	VFB:00100077	7
VFB:00100142	owl:NamedIndividual	VFB:00100079	2
VFB:00100142	owl:NamedIndividual	VFB:00100236	28
VFB:00100142	owl:NamedIndividual	VFB:00100086	3
VFB:00100142	owl:NamedIndividual	VFB:00100242	6
VFB:00100142	owl:NamedIndividual	VFB:00100157	2
VFB:00100142	owl:NamedIndividual	VFB:00100101	5
VFB:00100142	owl:NamedIndividual	VFB:00100252	5
VFB:00100142	owl:NamedIndividual	VFB:00100126	6
VFB:00100142	owl:NamedIndividual	VFB:00100127	5
VFB:00100142	owl:NamedIndividual	VFB:00100284	5
VFB:00100142	owl:NamedIndividual	VFB:001011g2	3
VFB:00100142	owl:NamedIndividual	VFB:00100321	7
VFB:00100142	owl:NamedIndividual	VFB:00100364	5
VFB:00100142	owl:NamedIndividual	VFB:001011gt	5
VFB:00100142	owl:NamedIndividual	VFB:00101768	2
VFB:00100142	owl:NamedIndividual	VFB:0010026w	3
VFB:00100142	owl:NamedIndividual	VFB:001011jn	6
VFB:00100142	owl:NamedIndividual	VFB:00100512	6
VFB:00100142	owl:NamedIndividual	VFB:001011ke	2
VFB:00100142	owl:NamedIndividual	VFB:00100302	2
VFB:00100142	owl:NamedIndividual	VFB:0010024j	3
VFB:00100142	owl:NamedIndividual	VFB:00100847	5
VFB:00100142	owl:NamedIndividual	VFB:001011h5	2
VFB:00100142	owl:NamedIndividual	VFB:001011i6	2
VFB:00100142	owl:NamedIndividual	VFB:001011i9	2
VFB:00100142	owl:NamedIndividual	VFB:0010022c	2
VFB:00100142	owl:NamedIndividual	VFB:00100481	2
VFB:00100501	owl:NamedIndividual	VFB:00100186	2
VFB:00100501	owl:NamedIndividual	VFB:00100190	6
VFB:00100501	owl:NamedIndividual	VFB:00100193	18
VFB:00100501	owl:NamedIndividual	VFB:00100354	4
VFB:00100501	owl:NamedIndividual	VFB:00100201	2
VFB:00100501	owl:NamedIndividual	VFB:00100210	4
VFB:00100501	owl:NamedIndividual	VFB:00100216	5
VFB:00100501	owl:NamedIndividual	VFB:001011eg	2
VFB:00100501	owl:NamedIndividual	VFB:00100219	3
VFB:00100501	owl:NamedIndividual	VFB:00100225	9
VFB:00100501	owl:NamedIndividual	VFB:00100224	8
VFB:00100501	owl:NamedIndividual	VFB:00100228	5
VFB:00100501	owl:NamedIndividual	VFB:00100235	7
VFB:00100501	owl:NamedIndividual	VFB:00100346	5
VFB:00100501	owl:NamedIndividual	VFB:00100226	17
VFB:00100501	owl:NamedIndividual	VFB:00100239	4
VFB:00100501	owl:NamedIndividual	VFB:00100249	3
VFB:00100501	owl:NamedIndividual	VFB:00100350	3
VFB:00100501	owl:NamedIndividual	VFB:00100250	2
VFB:00100501	owl:NamedIndividual	VFB:00100256	4
VFB:00100501	owl:NamedIndividual	VFB:00100257	8
VFB:00100501	owl:NamedIndividual	VFB:00100266	8
VFB:00100501	owl:NamedIndividual	VFB:00100268	4
VFB:00100501	owl:NamedIndividual	VFB:00100243	11
VFB:00100501	owl:NamedIndividual	VFB:00100353	9
VFB:00100501	owl:NamedIndividual	VFB:00100281	7
VFB:00100501	owl:NamedIndividual	VFB:00100355	4
VFB:00100501	owl:NamedIndividual	VFB:00100356	2
VFB:00100501	owl:NamedIndividual	VFB:00100273	5
VFB:00100501	owl:NamedIndividual	VFB:00100296	5
VFB:00100501	owl:NamedIndividual	VFB:00100247	3
VFB:00100501	owl:NamedIndividual	VFB:00100301	2
VFB:00100501	owl:NamedIndividual	VFB:00100304	2
VFB:00100501	owl:NamedIndividual	VFB:00100318	4
VFB:00100501	owl:NamedIndividual	VFB:00100274	47
VFB:00100501	owl:NamedIndividual	VFB:00100327	2
VFB:00100501	owl:NamedIndividual	VFB:00100331	13
VFB:00100501	owl:NamedIndividual	VFB:00100373	4
VFB:00100501	owl:NamedIndividual	VFB:00100378	5
VFB:00100501	owl:NamedIndividual	VFB:00100380	3
VFB:00100501	owl:NamedIndividual	VFB:00100382	3
VFB:00100501	owl:NamedIndividual	VFB:00100392	15
VFB:00100501	owl:NamedIndividual	VFB:00100405	4
VFB:00100501	owl:NamedIndividual	VFB:00100424	4
VFB:00100501	owl:NamedIndividual	VFB:00100425	3
VFB:00100501	owl:NamedIndividual	VFB:00100458	2
VFB:00100501	owl:NamedIndividual	VFB:00100499	4
VFB:00100501	owl:NamedIndividual	VFB:00100500	13
VFB:00100501	owl:NamedIndividual	VFB:00100506	4
VFB:00100501	owl:NamedIndividual	VFB:00100209	2
VFB:00100501	owl:NamedIndividual	VFB:00100217	2
VFB:00100501	owl:NamedIndividual	VFB:00100343	4
VFB:00100501	owl:NamedIndividual	VFB:00100221	6
VFB:00100501	owl:NamedIndividual	VFB:00100222	2
VFB:00100501	owl:NamedIndividual	VFB:00100236	2
VFB:00100501	owl:NamedIndividual	VFB:00100255	2
VFB:00100501	owl:NamedIndividual	VFB:00100220	3
VFB:00100501	owl:NamedIndividual	VFB:00100251	2
VFB:00100501	owl:NamedIndividual	VFB:00100349	2
VFB:00100501	owl:NamedIndividual	VFB:00100254	5
VFB:00100501	owl:NamedIndividual	VFB:00100277	8
VFB:00100501	owl:NamedIndividual	VFB:00100284	5
VFB:00100501	owl:NamedIndividual	VFB:00100316	3
VFB:00100501	owl:NamedIndividual	VFB:00100321	2
VFB:00100501	owl:NamedIndividual	VFB:00100275	3
VFB:00100501	owl:NamedIndividual	VFB:00100340	5
VFB:00100501	owl:NamedIndividual	VFB:00100374	3
VFB:00100501	owl:NamedIndividual	VFB:00100376	3
VFB:00100501	owl:NamedIndividual	VFB:00100399	5
VFB:00100501	owl:NamedIndividual	VFB:00100208	2
VFB:00100501	owl:NamedIndividual	VFB:00100345	2
VFB:00100501	owl:NamedIndividual	VFB:00100248	3
VFB:00100501	owl:NamedIndividual	VFB:00100385	2
VFB:00100501	owl:NamedIndividual	VFB:00100510	3
VFB:00100501	owl:NamedIndividual	VFB:00100198	2
VFB:00100304	owl:NamedIndividual	VFB:00100186	5
VFB:00100304	owl:NamedIndividual	VFB:00100187	4
VFB:00100304	owl:NamedIndividual	VFB:00100190	3
VFB:00100304	owl:NamedIndividual	VFB:00100193	6
VFB:00100304	owl:NamedIndividual	VFB:00100342	4
VFB:00100304	owl:NamedIndividual	VFB:00100196	2
VFB:00100304	owl:NamedIndividual	VFB:00100197	3
VFB:00100304	owl:NamedIndividual	VFB:00100226	2
VFB:00100304	owl:NamedIndividual	VFB:00100266	8
VFB:00100304	owl:NamedIndividual	VFB:00100267	2
VFB:00100304	owl:NamedIndividual	VFB:00100280	2
VFB:00100304	owl:NamedIndividual	VFB:00100363	2
VFB:00100304	owl:NamedIndividual	VFB:00100353	2
VFB:00100304	owl:NamedIndividual	VFB:00100252	2
VFB:00100304	owl:NamedIndividual	VFB:00100356	4
VFB:00100304	owl:NamedIndividual	VFB:00100284	6
VFB:00100304	owl:NamedIndividual	VFB:00100302	11
VFB:00100304	owl:NamedIndividual	VFB:00100274	2
VFB:00100304	owl:NamedIndividual	VFB:00100364	2
VFB:00100304	owl:NamedIndividual	VFB:00100392	3
VFB:00100304	owl:NamedIndividual	VFB:00100425	2
VFB:00100304	owl:NamedIndividual	VFB:00100201	2
VFB:00100304	owl:NamedIndividual	VFB:00100216	3
VFB:00100304	owl:NamedIndividual	VFB:00100235	3
VFB:00100304	owl:NamedIndividual	VFB:00100240	2
VFB:00100304	owl:NamedIndividual	VFB:00100242	7
VFB:00100304	owl:NamedIndividual	VFB:00100269	2
VFB:00100304	owl:NamedIndividual	VFB:00100315	2
VFB:00100304	owl:NamedIndividual	VFB:00100317	6
VFB:00100304	owl:NamedIndividual	VFB:00100322	3
VFB:00100304	owl:NamedIndividual	VFB:00100382	3
VFB:00100304	owl:NamedIndividual	VFB:00100499	2
VFB:00100304	owl:NamedIndividual	VFB:00100500	3
VFB:00100304	owl:NamedIndividual	VFB:00100250	2
VFB:00100304	owl:NamedIndividual	VFB:00100256	2
VFB:00100304	owl:NamedIndividual	VFB:00100358	2
VFB:00100304	owl:NamedIndividual	VFB:00100249	2
VFB:00100304	owl:NamedIndividual	VFB:00100321	2
VFB:00100376	owl:NamedIndividual	VFB:00100186	3
VFB:00100376	owl:NamedIndividual	VFB:00100193	8
VFB:00100376	owl:NamedIndividual	VFB:00100196	4
VFB:00100376	owl:NamedIndividual	VFB:00100198	2
VFB:00100376	owl:NamedIndividual	VFB:00100228	3
VFB:00100376	owl:NamedIndividual	VFB:00100226	4
VFB:00100376	owl:NamedIndividual	VFB:00100239	2
VFB:00100376	owl:NamedIndividual	VFB:00100242	2
VFB:00100376	owl:NamedIndividual	VFB:00100249	2
VFB:00100376	owl:NamedIndividual	VFB:00100349	2
VFB:00100376	owl:NamedIndividual	VFB:00100266	7
VFB:00100376	owl:NamedIndividual	VFB:00100358	2
VFB:00100376	owl:NamedIndividual	VFB:00100363	2
VFB:00100376	owl:NamedIndividual	VFB:00100355	2
VFB:00100376	owl:NamedIndividual	VFB:00100334	3
VFB:00100376	owl:NamedIndividual	VFB:00100365	4
VFB:00100376	owl:NamedIndividual	VFB:00100374	3
VFB:00100376	owl:NamedIndividual	VFB:00100382	3
VFB:00100376	owl:NamedIndividual	VFB:00100392	4
VFB:00100376	owl:NamedIndividual	VFB:00100425	3
VFB:00100376	owl:NamedIndividual	VFB:00100458	2
VFB:00100376	owl:NamedIndividual	VFB:00100500	3
VFB:00100376	owl:NamedIndividual	VFB:00100201	3
VFB:00100376	owl:NamedIndividual	VFB:00100304	2
VFB:00100376	owl:NamedIndividual	VFB:00100275	2
VFB:00100376	owl:NamedIndividual	VFB:00100364	2
VFB:00100376	owl:NamedIndividual	VFB:00100385	2
VFB:00100376	owl:NamedIndividual	VFB:00100235	2
VFB:00100145	owl:NamedIndividual	VFB:00100186	5
VFB:00100145	owl:NamedIndividual	VFB:00100342	2
VFB:00100145	owl:NamedIndividual	VFB:00100251	11
VFB:00100145	owl:NamedIndividual	VFB:00100101	15
VFB:00100145	owl:NamedIndividual	VFB:00100126	10
VFB:00100145	owl:NamedIndividual	VFB:00100127	14
VFB:00100145	owl:NamedIndividual	VFB:00100129	4
VFB:00100145	owl:NamedIndividual	VFB:00100297	6
VFB:00100145	owl:NamedIndividual	VFB:00100365	5
VFB:00100145	owl:NamedIndividual	VFB:00100375	5
VFB:00100145	owl:NamedIndividual	VFB:00100847	2
VFB:00100145	owl:NamedIndividual	VFB:00100161	5
VFB:00100145	owl:NamedIndividual	VFB:001011h5	2
VFB:00100145	owl:NamedIndividual	VFB:00100167	2
VFB:00100145	owl:NamedIndividual	VFB:0010026p	3
VFB:00100145	owl:NamedIndividual	VFB:001011jc	4
VFB:00100145	owl:NamedIndividual	VFB:00100044	2
VFB:00100145	owl:NamedIndividual	VFB:00100077	4
VFB:00100145	owl:NamedIndividual	VFB:00100086	3
VFB:00100145	owl:NamedIndividual	VFB:00100252	4
VFB:00100145	owl:NamedIndividual	VFB:001011ia	5
VFB:00100145	owl:NamedIndividual	VFB:00100128	2
VFB:00100145	owl:NamedIndividual	VFB:00100334	2
VFB:00100145	owl:NamedIndividual	VFB:0010026w	2
VFB:00100284	owl:NamedIndividual	VFB:00100186	6
VFB:00100284	owl:NamedIndividual	VFB:00100193	10
VFB:00100284	owl:NamedIndividual	VFB:00100342	9
VFB:00100284	owl:NamedIndividual	VFB:00100197	2
VFB:00100284	owl:NamedIndividual	VFB:00100201	2
VFB:00100284	owl:NamedIndividual	VFB:00100216	2
VFB:00100284	owl:NamedIndividual	VFB:00100344	2
VFB:00100284	owl:NamedIndividual	VFB:00100234	4
VFB:00100284	owl:NamedIndividual	VFB:00100345	2
VFB:00100284	owl:NamedIndividual	VFB:00100226	9
VFB:00100284	owl:NamedIndividual	VFB:00100239	2
VFB:00100284	owl:NamedIndividual	VFB:00100248	5
VFB:00100284	owl:NamedIndividual	VFB:00100250	3
VFB:00100284	owl:NamedIndividual	VFB:00100347	2
VFB:00100284	owl:NamedIndividual	VFB:00100256	2
VFB:00100284	owl:NamedIndividual	VFB:00100266	9
VFB:00100284	owl:NamedIndividual	VFB:00100243	2
VFB:00100284	owl:NamedIndividual	VFB:00100252	5
VFB:00100284	owl:NamedIndividual	VFB:00100296	3
VFB:00100284	owl:NamedIndividual	VFB:00100277	5
VFB:00100284	owl:NamedIndividual	VFB:00100321	4
VFB:00100284	owl:NamedIndividual	VFB:00100331	3
VFB:00100284	owl:NamedIndividual	VFB:00100334	3
VFB:00100284	owl:NamedIndividual	VFB:00100335	4
VFB:00100284	owl:NamedIndividual	VFB:00100275	2
VFB:00100284	owl:NamedIndividual	VFB:00100365	4
VFB:00100284	owl:NamedIndividual	VFB:00100369	2
VFB:00100284	owl:NamedIndividual	VFB:00100380	2
VFB:00100284	owl:NamedIndividual	VFB:00100392	4
VFB:00100284	owl:NamedIndividual	VFB:00100425	2
VFB:00100284	owl:NamedIndividual	VFB:00100506	2
VFB:00100284	owl:NamedIndividual	VFB:00100190	2
VFB:00100284	owl:NamedIndividual	VFB:00100196	2
VFB:00100284	owl:NamedIndividual	VFB:00100343	2
VFB:00100284	owl:NamedIndividual	VFB:00100228	3
VFB:00100284	owl:NamedIndividual	VFB:00100235	3
VFB:00100284	owl:NamedIndividual	VFB:00100249	2
VFB:00100284	owl:NamedIndividual	VFB:00100355	4
VFB:00100284	owl:NamedIndividual	VFB:00100297	7
VFB:00100284	owl:NamedIndividual	VFB:00100329	2
VFB:00100284	owl:NamedIndividual	VFB:00100301	3
VFB:00100284	owl:NamedIndividual	VFB:00100317	2
VFB:00100284	owl:NamedIndividual	VFB:00100274	5
VFB:00100284	owl:NamedIndividual	VFB:00100325	2
VFB:00100284	owl:NamedIndividual	VFB:00100382	2
VFB:00100284	owl:NamedIndividual	VFB:00100458	2
VFB:00100284	owl:NamedIndividual	VFB:00100500	2
VFB:00100284	owl:NamedIndividual	VFB:00100224	3
VFB:00100284	owl:NamedIndividual	VFB:00100251	3
VFB:00100284	owl:NamedIndividual	VFB:00100269	2
VFB:00100284	owl:NamedIndividual	VFB:00100281	2
VFB:00100284	owl:NamedIndividual	VFB:00100306	5
VFB:00100284	owl:NamedIndividual	VFB:00100318	2
VFB:00100284	owl:NamedIndividual	VFB:00100376	2
VFB:00100284	owl:NamedIndividual	VFB:00100225	2
VFB:00100182	owl:NamedIndividual	VFB:00100186	4
VFB:00100182	owl:NamedIndividual	VFB:00100359	3
VFB:00100182	owl:NamedIndividual	VFB:00100196	4
VFB:00100182	owl:NamedIndividual	VFB:00100057	2
VFB:00100182	owl:NamedIndividual	VFB:00100217	12
VFB:00100182	owl:NamedIndividual	VFB:00100079	5
VFB:00100182	owl:NamedIndividual	VFB:00100231	7
VFB:00100182	owl:NamedIndividual	VFB:0010021t	2
VFB:00100182	owl:NamedIndividual	VFB:00100264	7
VFB:00100182	owl:NamedIndividual	VFB:00100363	6
VFB:00100182	owl:NamedIndividual	VFB:00100114	2
VFB:00100182	owl:NamedIndividual	VFB:00100252	5
VFB:00100182	owl:NamedIndividual	VFB:00100121	4
VFB:00100182	owl:NamedIndividual	VFB:00100278	3
VFB:00100182	owl:NamedIndividual	VFB:00100126	8
VFB:00100182	owl:NamedIndividual	VFB:00100131	5
VFB:00100182	owl:NamedIndividual	VFB:00100149	4
VFB:00100182	owl:NamedIndividual	VFB:00100305	2
VFB:00100182	owl:NamedIndividual	VFB:00100306	2
VFB:00100182	owl:NamedIndividual	VFB:00100152	6
VFB:00100182	owl:NamedIndividual	VFB:00100155	4
VFB:00100182	owl:NamedIndividual	VFB:00100334	8
VFB:00100182	owl:NamedIndividual	VFB:00100368	2
VFB:00100182	owl:NamedIndividual	VFB:001011gt	6
VFB:00100182	owl:NamedIndividual	VFB:00100163	4
VFB:00100182	owl:NamedIndividual	VFB:00100390	2
VFB:00100182	owl:NamedIndividual	VFB:00100166	3
VFB:00100182	owl:NamedIndividual	VFB:001011hp	4
VFB:00100182	owl:NamedIndividual	VFB:00100411	2
VFB:00100182	owl:NamedIndividual	VFB:00100455	8
VFB:00100182	owl:NamedIndividual	VFB:00100464	4
VFB:00100182	owl:NamedIndividual	VFB:00100487	3
VFB:00100182	owl:NamedIndividual	VFB:00100180	5
VFB:00100182	owl:NamedIndividual	VFB:00100181	3
VFB:00100182	owl:NamedIndividual	VFB:0010028d	5
VFB:00100182	owl:NamedIndividual	VFB:00100508	9
VFB:00100182	owl:NamedIndividual	VFB:0010022c	7
VFB:00100182	owl:NamedIndividual	VFB:0010029e	7
VFB:00100182	owl:NamedIndividual	VFB:00100760	2
VFB:00100182	owl:NamedIndividual	VFB:00100049	2
VFB:00100182	owl:NamedIndividual	VFB:00100343	5
VFB:00100182	owl:NamedIndividual	VFB:00100229	2
VFB:00100182	owl:NamedIndividual	VFB:00100094	2
VFB:00100182	owl:NamedIndividual	VFB:00100260	2
VFB:00100182	owl:NamedIndividual	VFB:00100100	2
VFB:00100182	owl:NamedIndividual	VFB:00100269	2
VFB:00100182	owl:NamedIndividual	VFB:00100358	4
VFB:00100182	owl:NamedIndividual	VFB:00100127	9
VFB:00100182	owl:NamedIndividual	VFB:00100284	2
VFB:00100182	owl:NamedIndividual	VFB:00100151	2
VFB:00100182	owl:NamedIndividual	VFB:00100304	3
VFB:00100182	owl:NamedIndividual	VFB:00100322	3
VFB:00100182	owl:NamedIndividual	VFB:00100378	3
VFB:00100182	owl:NamedIndividual	VFB:00100415	2
VFB:00100182	owl:NamedIndividual	VFB:00100178	4
VFB:00100182	owl:NamedIndividual	VFB:00100495	6
VFB:00100182	owl:NamedIndividual	VFB:001011kj	2
VFB:00100182	owl:NamedIndividual	VFB:00100077	2
VFB:00100182	owl:NamedIndividual	VFB:00100128	2
VFB:00100182	owl:NamedIndividual	VFB:00100319	3
VFB:00100182	owl:NamedIndividual	VFB:00100230	2
VFB:00100182	owl:NamedIndividual	VFB:00100101	2
VFB:00100182	owl:NamedIndividual	VFB:00100259	3
VFB:00100182	owl:NamedIndividual	VFB:00100120	2
VFB:00100182	owl:NamedIndividual	VFB:00100423	2
VFB:00100182	owl:NamedIndividual	VFB:00100448	2
VFB:00100275	owl:NamedIndividual	VFB:00100193	16
VFB:00100275	owl:NamedIndividual	VFB:00100354	12
VFB:00100275	owl:NamedIndividual	VFB:00100194	9
VFB:00100275	owl:NamedIndividual	VFB:00100208	2
VFB:00100275	owl:NamedIndividual	VFB:00100216	7
VFB:00100275	owl:NamedIndividual	VFB:00100343	3
VFB:00100275	owl:NamedIndividual	VFB:00100219	3
VFB:00100275	owl:NamedIndividual	VFB:00100344	8
VFB:00100275	owl:NamedIndividual	VFB:00100225	8
VFB:00100275	owl:NamedIndividual	VFB:00100221	13
VFB:00100275	owl:NamedIndividual	VFB:00100223	2
VFB:00100275	owl:NamedIndividual	VFB:00100224	7
VFB:00100275	owl:NamedIndividual	VFB:00100228	5
VFB:00100275	owl:NamedIndividual	VFB:00100234	8
VFB:00100275	owl:NamedIndividual	VFB:00100235	8
VFB:00100275	owl:NamedIndividual	VFB:00100346	5
VFB:00100275	owl:NamedIndividual	VFB:00100226	12
VFB:00100275	owl:NamedIndividual	VFB:00100239	6
VFB:00100275	owl:NamedIndividual	VFB:00100242	4
VFB:00100275	owl:NamedIndividual	VFB:00100244	5
VFB:00100275	owl:NamedIndividual	VFB:00100248	4
VFB:00100275	owl:NamedIndividual	VFB:00100249	2
VFB:00100275	owl:NamedIndividual	VFB:00100350	2
VFB:00100275	owl:NamedIndividual	VFB:00100347	6
VFB:00100275	owl:NamedIndividual	VFB:00100251	5
VFB:00100275	owl:NamedIndividual	VFB:00100349	3
VFB:00100275	owl:NamedIndividual	VFB:00100254	4
VFB:00100275	owl:NamedIndividual	VFB:00100257	8
VFB:00100275	owl:NamedIndividual	VFB:00100264	4
VFB:00100275	owl:NamedIndividual	VFB:00100266	10
VFB:00100275	owl:NamedIndividual	VFB:00100243	13
VFB:00100275	owl:NamedIndividual	VFB:00100269	4
VFB:00100275	owl:NamedIndividual	VFB:00100358	3
VFB:00100275	owl:NamedIndividual	VFB:00100363	4
VFB:00100275	owl:NamedIndividual	VFB:00100353	7
VFB:00100275	owl:NamedIndividual	VFB:00100355	7
VFB:00100275	owl:NamedIndividual	VFB:00100296	5
VFB:00100275	owl:NamedIndividual	VFB:00100277	15
VFB:00100275	owl:NamedIndividual	VFB:00100329	5
VFB:00100275	owl:NamedIndividual	VFB:00100306	2
VFB:00100275	owl:NamedIndividual	VFB:00100192	9
VFB:00100275	owl:NamedIndividual	VFB:00100316	4
VFB:00100275	owl:NamedIndividual	VFB:00100318	8
VFB:00100275	owl:NamedIndividual	VFB:00100274	34
VFB:00100275	owl:NamedIndividual	VFB:00100327	4
VFB:00100275	owl:NamedIndividual	VFB:00100331	13
VFB:00100275	owl:NamedIndividual	VFB:00100380	4
VFB:00100275	owl:NamedIndividual	VFB:00100382	6
VFB:00100275	owl:NamedIndividual	VFB:00100392	8
VFB:00100275	owl:NamedIndividual	VFB:00100399	3
VFB:00100275	owl:NamedIndividual	VFB:00100402	4
VFB:00100275	owl:NamedIndividual	VFB:00100405	3
VFB:00100275	owl:NamedIndividual	VFB:00100422	2
VFB:00100275	owl:NamedIndividual	VFB:00100424	2
VFB:00100275	owl:NamedIndividual	VFB:00100425	6
VFB:00100275	owl:NamedIndividual	VFB:00100500	14
VFB:00100275	owl:NamedIndividual	VFB:00100506	5
VFB:00100275	owl:NamedIndividual	VFB:00100510	4
VFB:00100275	owl:NamedIndividual	VFB:00100520	7
VFB:00100275	owl:NamedIndividual	VFB:00100210	6
VFB:00100275	owl:NamedIndividual	VFB:00100218	2
VFB:00100275	owl:NamedIndividual	VFB:00100227	2
VFB:00100275	owl:NamedIndividual	VFB:00100255	4
VFB:00100275	owl:NamedIndividual	VFB:00100256	3
VFB:00100275	owl:NamedIndividual	VFB:00100297	2
VFB:00100275	owl:NamedIndividual	VFB:00100301	2
VFB:00100275	owl:NamedIndividual	VFB:00100321	2
VFB:00100275	owl:NamedIndividual	VFB:00100335	2
VFB:00100275	owl:NamedIndividual	VFB:00100369	6
VFB:00100275	owl:NamedIndividual	VFB:00100373	4
VFB:00100275	owl:NamedIndividual	VFB:00100377	3
VFB:00100275	owl:NamedIndividual	VFB:00100378	2
VFB:00100275	owl:NamedIndividual	VFB:00100497	2
VFB:00100275	owl:NamedIndividual	VFB:00100499	2
VFB:00100275	owl:NamedIndividual	VFB:00100198	2
VFB:00100275	owl:NamedIndividual	VFB:00100236	2
VFB:00100275	owl:NamedIndividual	VFB:0010022z	3
VFB:00100275	owl:NamedIndividual	VFB:00100362	4
VFB:00100275	owl:NamedIndividual	VFB:00100281	2
VFB:00100275	owl:NamedIndividual	VFB:00100273	2
VFB:00100275	owl:NamedIndividual	VFB:00100317	2
VFB:00100275	owl:NamedIndividual	VFB:00100268	2
VFB:00100193	owl:NamedIndividual	VFB:00100186	9
VFB:00100193	owl:NamedIndividual	VFB:00100187	8
VFB:00100193	owl:NamedIndividual	VFB:00100342	9
VFB:00100193	owl:NamedIndividual	VFB:00100196	11
VFB:00100193	owl:NamedIndividual	VFB:00100201	6
VFB:00100193	owl:NamedIndividual	VFB:00100059	4
VFB:00100193	owl:NamedIndividual	VFB:00100219	4
VFB:00100193	owl:NamedIndividual	VFB:00100345	5
VFB:00100193	owl:NamedIndividual	VFB:00100240	4
VFB:00100193	owl:NamedIndividual	VFB:00100242	2
VFB:00100193	owl:NamedIndividual	VFB:00100348	7
